107426, 1, 1997, 2, 1, 4, 1, 639, 779, 100, 517, 60, 2, 88, 97097, 3
107427, 1, 1997, 1, 1, 4, 1, 2969, 946, 116, 621, 357, 1, 37, 74276, 2
107428, 1, 1984, 5, 6, 3, 1, 41, 6785, 107, 375, 550, 1, 25, 88847, 2
92201, 2, 1991, 2, 2, 4, 2, 144, 5033, 38, 1904, 257, 6, 0, 59534, 2
107429, 2, 1988, 5, 1, 3, 1, 72, 3328, 123, 3276, 389, 2, 392, 102338, 3
107430, 1, 2000, 1, 4, 4, 1, 852, 1016, 99, 608, 57, 1, 136, 99354, 2
99052, 2, 1998, 5, 1, 5, 1, 431, 5508, 19, 1354, 845, 4, 0, 82791, 3
107431, 1, 1995, 2, 1, 4, 8, 215, 4188, 133, 2701, 809, 6, 0, 66358, 2
107432, 1, 1996, 2, 1, 4, 1, 189, 312, 116, 2866, 535, 2, 401, 81387, 3
107433, 2, 1998, 2, 1, 5, 1, 839, 1783, 101, 3489, 442, 1, 243, 97160, 2
107434, 1, 1992, 1, 1, 4, 6, 426, 3338, 148, 147, 689, 6, 0, 62493, 3
92278, 2, 1988, 2, 6, 3, 1, 66, 4012, 122, 1741, 847, 1, 3, 89912, 2
103552, 1, 1996, 5, 1, 4, 1, 1175, 3068, 75, 1480, 635, 6, 0, 72646, 3
107435, 1, 1985, 5, 6, 4, 1, 18, 1943, 51, 1086, 220, 6, 0, 64650, 2
107436, 1, 1989, 2, 3, 3, 1, 292, 890, 119, 2788, 623, 2, 384, 96865, 3
107437, 1, 1998, 2, 1, 5, 1, 1413, 623, 100, 346, 641, 2, 79, 98990, 3
107438, 1, 1987, 2, 2, 3, 1, 1458, 5110, 120, 3549, 703, 2, 426, 65850, 3
107439, 1, 1988, 2, 2, 3, 1, 18, 1943, 51, 1086, 220, 6, 0, 78045, 2
107440, 2, 1999, 2, 1, 5, 1, 1063, 2103, 114, 1130, 587, 1, 256, 72170, 2
107441, 1, 1991, 2, 4, 3, 1, 13, 4390, 133, 3396, 925, 6, 0, 87875, 2
95460, 1, 1993, 2, 3, 3, 1, 84, 2824, 84, 135, 707, 6, 0, 87004, 2
107442, 2, 1988, 2, 2, 3, 4, 40, 2012, 116, 1174, 611, 2, 389, 97096, 3
107443, 1, 1991, 5, 1, 4, 1, 1438, 4285, 43, 3543, 762, 4, 0, 95483, 2
107444, 2, 1989, 2, 6, 4, 6, 22, 1900, 116, 3557, 673, 1, 29, 85435, 2
107445, 2, 1993, 5, 1, 4, 1, 154, 348, 122, 3536, 602, 1, 44, 103333, 2
96856, 2, 1994, 2, 1, 4, 1, 22, 1900, 116, 3557, 673, 1, 29, 58276, 2
107446, 2, 1992, 2, 3, 3, 1, 1921, 2908, 57, 1455, 811, 4, 0, 91094, 2
107447, 1, 1986, 2, 6, 3, 1, 273, 957, 101, 594, 542, 1, 275, 53700, 2
107448, 1, 1989, 1, 7, 3, 2, 424, 1661, 120, 729, 128, 2, 397, 75892, 3
107449, 1, 1991, 2, 1, 3, 1, 478, 5665, 123, 834, 720, 2, 456, 57753, 3
107450, 2, 1985, 2, 1, 3, 1, 342, 6966, 110, 849, 971, 1, 16, 99080, 2
107451, 1, 1988, 1, 1, 3, 1, 112, 2686, 148, 3610, 527, 4, 0, 94738, 2
103427, 1, 1993, 1, 3, 4, 10, 320, 5095, 97, 1843, 947, 1, 290, 83005, 2
107452, 2, 1988, 4, 7, 3, 2, 104, 2377, 116, 2470, 459, 1, 50, 87051, 2
107453, 2, 1975, 2, 6, 3, 1, 39, 671, 116, 3015, 362, 2, 482, 64830, 3
107454, 2, 1990, 2, 7, 3, 1, 14, 1436, 134, 288, 6, 6, 0, 91396, 3
107455, 2, 1979, 5, 6, 3, 9, 426, 775, 133, 147, 689, 6, 0, 95904, 3
99668, 2, 1978, 2, 6, 3, 2, 456, 1012, 116, 662, 611, 2, 389, 82607, 3
107456, 1, 1995, 5, 1, 4, 1, 1858, 6129, 119, 876, 930, 1, 42, 57940, 2
107457, 1, 1994, 5, 1, 3, 1, 14, 1436, 134, 288, 6, 6, 0, 75164, 3
107458, 1, 1995, 2, 1, 4, 1, 1243, 4713, 100, 1083, 48, 1, 311, 75148, 2
107459, 1, 1983, 2, 6, 3, 9, 73, 6113, 119, 409, 930, 1, 42, 58852, 2
107460, 1, 1990, 2, 1, 3, 1, 32, 1442, 133, 653, 6, 6, 0, 83033, 2
107461, 1, 1986, 2, 6, 4, 1, 183, 797, 120, 2427, 259, 2, 435, 33729, 3
107462, 1, 1995, 1, 1, 4, 1, 1092, 706, 142, 2763, 411, 0, 381, 79808, 2
107463, 1, 1994, 2, 1, 4, 1, 628, 4116, 122, 1759, 894, 2, 468, 65511, 3
107464, 1, 1994, 2, 1, 4, 1, 338, 6631, 96, 208, 91, 2, 9, 63436, 3
107465, 1, 1991, 2, 3, 3, 1, 764, 2169, 133, 820, 5, 6, 0, 82244, 3
107466, 1, 1992, 2, 1, 3, 4, 291, 3909, 43, 1624, 63, 6, 0, 95110, 3
107467, 1, 1993, 2, 1, 4, 1, 173, 1296, 116, 818, 50, 2, 446, 86150, 3
107468, 1, 1987, 1, 6, 2, 9, 343, 2563, 110, 427, 971, 1, 16, 92148, 2
107469, 1, 1992, 2, 1, 3, 1, 1571, 7026, 11, 3094, 827, 4, 0, 80570, 2
96515, 1, 1997, 2, 1, 4, 1, 474, 3889, 84, 3621, 877, 6, 0, 63971, 2
98542, 1, 1991, 1, 1, 4, 1, 1652, 919, 123, 2671, 384, 2, 422, 74661, 3
107470, 2, 1994, 5, 1, 4, 1, 135, 2000, 116, 1166, 28, 1, 111, 68712, 2
98054, 2, 1995, 1, 3, 4, 2, 1734, 7353, 116, 1042, 596, 2, 470, 79875, 3
107471, 1, 1992, 1, 1, 4, 1, 192, 3194, 136, 1558, 551, 6, 0, 77753, 3
107472, 2, 1989, 2, 2, 4, 1, 502, 1666, 142, 982, 644, 0, 81, 101664, 3
105614, 1, 1995, 2, 1, 4, 1, 2289, 6296, 116, 2075, 328, 2, 446, 103594, 3
103276, 1, 1999, 2, 1, 5, 1, 414, 175, 116, 3533, 970, 2, 463, 74345, 3
107473, 1, 1992, 2, 1, 3, 2, 32, 1435, 134, 286, 6, 6, 0, 43123, 2
93572, 1, 1990, 5, 1, 3, 1, 145, 2202, 2, 1243, 528, 4, 0, 96682, 2
99789, 2, 1997, 1, 1, 4, 1, 226, 596, 110, 2755, 362, 1, 191, 89684, 2
107474, 1, 1992, 2, 1, 3, 1, 233, 5634, 119, 1229, 930, 2, 384, 37048, 3
107475, 1, 1984, 5, 6, 4, 1, 454, 104, 136, 3353, 619, 6, 0, 89269, 2
107476, 1, 1993, 5, 1, 3, 1, 3006, 9155, 133, 1031, 981, 6, 0, 101626, 3
107477, 2, 1992, 1, 4, 3, 1, 338, 6631, 96, 208, 91, 2, 9, 74043, 3
107478, 1, 2003, 1, 1, 5, 1, 2200, 7762, 100, 2157, 276, 1, 366, 93963, 2
107479, 1, 1993, 2, 1, 4, 1, 112, 2686, 148, 3610, 527, 4, 0, 51612, 2
106879, 1, 1994, 1, 1, 4, 1, 1986, 1931, 46, 2576, 399, 0, 380, 104766, 3
107480, 2, 1989, 5, 2, 4, 1, 213, 1466, 142, 915, 439, 0, 379, 56138, 2
107481, 1, 1998, 1, 1, 5, 1, 4664, 8696, 120, 1120, 86, 2, 382, 74272, 3
107482, 1, 1994, 1, 1, 4, 1, 1736, 5881, 100, 2024, 52, 1, 300, 64648, 2
107483, 1, 1989, 5, 1, 4, 1, 293, 2351, 122, 277, 45, 1, 106, 77972, 2
106791, 1, 1993, 1, 1, 3, 1, 13, 4399, 133, 3329, 925, 6, 0, 70571, 2
107484, 1, 1996, 5, 1, 5, 1, 3118, 1867, 43, 3574, 963, 6, 0, 89742, 3
107485, 2, 1983, 5, 6, 4, 1, 19, 2865, 116, 2462, 560, 1, 50, 99004, 2
107486, 2, 1990, 2, 6, 3, 2, 1620, 1985, 116, 1156, 532, 1, 111, 56657, 2
106636, 1, 1992, 1, 3, 4, 1, 398, 6622, 148, 1078, 245, 6, 0, 88531, 3
107487, 1, 1992, 1, 1, 4, 1, 634, 1564, 100, 759, 185, 1, 294, 103892, 2
107488, 1, 1987, 2, 6, 3, 1, 255, 414, 136, 182, 619, 6, 0, 68682, 2
107489, 2, 1989, 2, 1, 3, 9, 726, 3434, 142, 3576, 644, 0, 81, 75555, 2
107490, 1, 1994, 2, 1, 4, 1, 18, 1943, 51, 1086, 220, 6, 0, 94479, 3
107491, 1, 1994, 2, 1, 4, 1, 328, 4528, 120, 1748, 67, 1, 31, 76950, 2
107492, 1, 1992, 1, 1, 4, 1, 37, 248, 116, 2866, 535, 2, 401, 82209, 3
104614, 1, 1989, 1, 3, 3, 1, 291, 3909, 43, 1624, 63, 6, 0, 95630, 3
107493, 1, 1988, 5, 1, 3, 1, 1407, 1615, 24, 3610, 527, 4, 0, 85601, 0
107494, 1, 1993, 2, 1, 4, 1, 136, 9043, 101, 2129, 232, 1, 336, 91783, 2
107495, 1, 2000, 2, 1, 5, 10, 870, 1491, 120, 908, 130, 2, 435, 89474, 3
107496, 1, 1989, 1, 2, 3, 2, 2499, 950, 101, 605, 542, 1, 275, 85427, 2
107497, 1, 1985, 2, 1, 2, 6, 485, 2036, 123, 1186, 959, 2, 383, 69783, 3
107498, 2, 1989, 2, 1, 3, 2, 1202, 3015, 75, 1346, 206, 6, 0, 64170, 3
107499, 1, 1989, 2, 1, 3, 6, 13, 4399, 133, 3329, 925, 6, 0, 77993, 2
107500, 2, 1989, 5, 1, 1, 2, 3414, 6796, 75, 552, 180, 6, 0, 72136, 2
107501, 2, 1985, 5, 6, 3, 1, 661, 8628, 75, 1825, 314, 6, 0, 78416, 3
107502, 2, 1989, 2, 6, 4, 1, 191, 2257, 116, 1116, 420, 1, 41, 71539, 2
94372, 1, 1987, 2, 2, 3, 1, 538, 82, 120, 3177, 683, 2, 407, 102200, 3
107503, 2, 1989, 2, 2, 3, 1, 500, 5582, 116, 3511, 540, 2, 414, 49173, 3
107504, 2, 1992, 2, 3, 4, 6, 865, 5991, 122, 1996, 802, 2, 488, 65052, 3
107505, 1, 1978, 2, 6, 4, 2, 334, 6316, 18, 2073, 712, 6, 0, 80254, 2
107506, 1, 1991, 5, 1, 4, 2, 255, 413, 136, 182, 619, 6, 0, 72352, 3
107507, 1, 1994, 1, 1, 4, 1, 18, 1943, 51, 1086, 220, 6, 0, 92521, 3
107508, 2, 1996, 5, 3, 4, 2, 1081, 1995, 116, 1073, 532, 1, 111, 104975, 2
107509, 2, 1992, 2, 6, 4, 1, 1430, 7075, 75, 1670, 317, 6, 0, 86015, 2
107510, 1, 1988, 5, 1, 4, 1, 1467, 703, 86, 3133, 19, 6, 0, 70231, 2
95299, 1, 1998, 1, 1, 4, 1, 894, 6040, 97, 3569, 351, 1, 244, 90843, 2
107511, 2, 1997, 5, 1, 4, 1, 1052, 2004, 142, 2779, 411, 6, 0, 80581, 0
107512, 2, 1993, 3, 1, 3, 1, 1033, 8380, 17, 2110, 990, 6, 0, 77666, 3
107513, 1, 1993, 5, 1, 4, 2, 366, 848, 101, 132, 404, 1, 279, 60876, 2
100122, 2, 1992, 5, 3, 4, 1, 149, 1850, 142, 1056, 439, 0, 379, 83088, 2
104914, 1, 1993, 2, 1, 4, 1, 72, 835, 123, 2497, 389, 2, 392, 68954, 3
107514, 1, 1980, 2, 6, 4, 1, 60, 4602, 110, 999, 168, 1, 27, 85952, 0
107515, 2, 1993, 2, 7, 4, 1, 2204, 1453, 120, 2970, 392, 2, 406, 38860, 3
107516, 1, 1997, 5, 1, 5, 1, 55, 8862, 44, 3085, 666, 6, 0, 105571, 2
107517, 2, 1990, 2, 3, 3, 1, 226, 597, 116, 3015, 362, 2, 482, 66317, 3
107518, 2, 1995, 1, 1, 4, 1, 887, 679, 116, 3033, 562, 1, 178, 100504, 2
101942, 1, 1990, 2, 1, 3, 2, 37, 248, 116, 2866, 535, 2, 401, 76299, 3
107519, 2, 1991, 2, 2, 4, 1, 39, 671, 116, 3015, 362, 2, 482, 102559, 1
107520, 1, 1993, 1, 1, 3, 1, 325, 51, 42, 3058, 698, 0, 377, 72944, 3
107521, 1, 1992, 1, 3, 4, 1, 403, 4746, 120, 1871, 672, 2, 65, 70233, 3
97913, 1, 1995, 1, 1, 4, 2, 363, 3169, 43, 2981, 666, 6, 0, 76929, 2
107522, 2, 1991, 2, 1, 4, 2, 94, 1297, 116, 828, 532, 1, 111, 77832, 2
107523, 1, 1992, 2, 1, 3, 6, 18, 1943, 51, 1086, 220, 6, 0, 76459, 3
95806, 2, 1998, 5, 1, 4, 1, 1291, 4994, 142, 1897, 898, 4, 0, 65824, 3
107524, 1, 1984, 2, 6, 3, 10, 76, 1704, 116, 1018, 684, 2, 103, 68237, 3
107525, 1, 1999, 2, 4, 5, 2, 926, 2615, 105, 1379, 870, 1, 160, 64614, 2
107526, 1, 1992, 2, 3, 4, 1, 387, 8909, 96, 2319, 77, 2, 465, 103423, 3
107527, 2, 1981, 2, 6, 4, 1, 281, 1249, 122, 658, 42, 2, 467, 66825, 3
107528, 2, 1990, 2, 3, 4, 1, 294, 1812, 120, 3363, 683, 2, 407, 66750, 3
107529, 1, 1993, 2, 3, 4, 6, 389, 3673, 110, 3532, 854, 1, 223, 62397, 2
107530, 1, 1987, 2, 1, 4, 1, 63, 8596, 40, 2710, 595, 4, 0, 73325, 2
107531, 1, 1990, 5, 1, 4, 1, 4665, 364, 83, 128, 907, 6, 0, 68746, 2
107532, 1, 1973, 2, 6, 4, 2, 78, 2397, 148, 3610, 527, 4, 0, 51723, 2
107533, 1, 1996, 1, 1, 4, 1, 114, 1983, 120, 3521, 683, 1, 4, 70160, 2
107534, 2, 1990, 1, 1, 4, 4, 221, 3714, 133, 1164, 982, 6, 0, 35600, 2
93004, 1, 1994, 1, 1, 4, 1, 121, 8210, 116, 2121, 404, 1, 342, 72924, 2
107535, 1, 1991, 5, 1, 4, 1, 207, 3461, 142, 228, 110, 6, 0, 84459, 2
107536, 1, 1990, 2, 3, 4, 1, 93, 8084, 146, 21, 965, 4, 0, 103884, 2
107537, 1, 1997, 1, 1, 5, 1, 911, 11, 106, 2919, 715, 1, 108, 96156, 2
107538, 1, 1992, 2, 3, 3, 1, 13, 4399, 133, 3329, 925, 6, 0, 72322, 2
107539, 1, 1994, 2, 2, 4, 9, 1373, 3603, 19, 0, 750, 4, 0, 101628, 2
107540, 1, 1992, 1, 1, 3, 2, 233, 5634, 119, 1229, 930, 2, 384, 59624, 3
107541, 2, 1999, 5, 1, 5, 10, 1983, 1853, 26, 3170, 861, 4, 0, 60743, 2
107542, 2, 1994, 5, 1, 4, 1, 285, 3639, 116, 3547, 391, 2, 395, 65481, 3
107543, 1, 1999, 2, 1, 5, 1, 779, 1387, 119, 419, 805, 2, 480, 81665, 3
107544, 1, 1995, 1, 1, 4, 1, 233, 5634, 119, 1229, 930, 2, 384, 62020, 3
107545, 2, 1991, 5, 3, 4, 1, 186, 549, 142, 2961, 411, 0, 370, 59980, 2
107546, 2, 1997, 4, 1, 4, 1, 838, 1323, 110, 2647, 391, 1, 12, 68135, 2
107547, 1, 1991, 2, 3, 1, 1, 116, 5465, 130, 1969, 713, 6, 0, 93616, 3
107548, 2, 1988, 2, 7, 3, 9, 1029, 7461, 122, 2173, 149, 2, 452, 73322, 3
107549, 2, 1982, 2, 6, 3, 8, 193, 4150, 134, 1763, 687, 6, 0, 85663, 3
107550, 1, 1990, 2, 1, 3, 4, 13, 4399, 133, 3329, 925, 6, 0, 79665, 2
107551, 1, 1998, 2, 1, 5, 10, 593, 3808, 101, 1493, 324, 1, 323, 91255, 2
107552, 1, 1988, 2, 6, 3, 6, 496, 150, 116, 3533, 970, 2, 463, 86581, 3
107553, 1, 1993, 5, 3, 3, 1, 14, 1436, 134, 288, 6, 6, 0, 98220, 3
107554, 2, 1971, 2, 6, 3, 11, 79, 222, 122, 3496, 602, 1, 44, 85396, 2
107555, 1, 1991, 2, 6, 4, 1, 506, 3083, 96, 1539, 870, 2, 84, 57288, 3
107556, 2, 1993, 2, 1, 4, 6, 796, 1152, 116, 720, 31, 2, 414, 81335, 3
107557, 1, 1992, 1, 1, 4, 12, 123, 499, 122, 270, 45, 1, 106, 63557, 2
107558, 1, 1993, 1, 3, 4, 1, 18, 1943, 51, 1086, 220, 6, 0, 60484, 2
107559, 2, 1989, 2, 6, 3, 2, 14, 1436, 134, 288, 6, 6, 0, 73643, 3
107560, 1, 1996, 2, 1, 4, 1, 41, 6785, 107, 375, 550, 1, 25, 85711, 2
107561, 1, 1989, 2, 1, 3, 9, 13, 4390, 133, 3396, 925, 6, 0, 89097, 2
107562, 1, 1991, 2, 3, 3, 2, 328, 299, 120, 3090, 392, 1, 31, 96461, 2
107563, 2, 1988, 2, 2, 3, 1, 1599, 8737, 19, 2746, 942, 4, 0, 97476, 2
107564, 2, 1993, 2, 3, 4, 1, 2087, 3210, 116, 1564, 28, 1, 111, 77096, 2
107565, 1, 1989, 2, 1, 3, 1, 18, 1943, 51, 1086, 220, 6, 0, 62043, 2
107566, 1, 1991, 1, 1, 4, 6, 457, 425, 145, 3349, 399, 0, 380, 54686, 2
105125, 1, 1997, 1, 1, 4, 6, 21, 2245, 116, 1264, 611, 2, 389, 80218, 3
107567, 1, 1990, 2, 6, 3, 2, 499, 3436, 110, 875, 168, 1, 27, 86943, 2
107568, 1, 1995, 1, 1, 4, 1, 1685, 6976, 122, 270, 45, 1, 106, 98267, 0
107569, 2, 1995, 5, 3, 4, 1, 4666, 1922, 106, 376, 407, 1, 113, 66217, 2
107570, 2, 1985, 2, 6, 3, 10, 260, 474, 145, 3107, 399, 0, 378, 88056, 2
107571, 1, 1991, 1, 1, 4, 1, 623, 6261, 101, 2072, 513, 1, 308, 61018, 2
107572, 1, 1987, 1, 7, 3, 1, 1750, 91, 133, 3079, 604, 6, 0, 102734, 3
107573, 1, 1992, 2, 1, 4, 1, 192, 3194, 136, 1558, 551, 6, 0, 79976, 3
107574, 2, 1993, 1, 1, 4, 1, 707, 1394, 100, 882, 185, 1, 294, 67245, 2
107575, 1, 1999, 2, 1, 5, 6, 588, 3624, 100, 773, 48, 1, 304, 81537, 2
107576, 2, 1987, 2, 6, 3, 1, 278, 196, 122, 3592, 602, 1, 44, 49305, 0
107577, 2, 1977, 2, 6, 4, 1, 712, 1800, 145, 2719, 411, 0, 371, 65569, 2
107578, 2, 1991, 5, 1, 4, 10, 22, 1900, 116, 3557, 673, 1, 29, 93211, 2
107579, 1, 1995, 5, 1, 4, 1, 1653, 4267, 100, 3150, 351, 1, 227, 81733, 2
107580, 1, 1994, 2, 1, 4, 1, 3374, 163, 44, 2597, 806, 4, 0, 95521, 2
107581, 1, 1994, 1, 1, 4, 1, 1035, 1161, 100, 690, 64, 2, 79, 77698, 3
104959, 1, 1992, 2, 1, 4, 1, 1829, 3818, 123, 1707, 486, 1, 117, 62542, 2
107582, 1, 1995, 2, 1, 4, 1, 35, 4379, 134, 1800, 6, 6, 0, 35043, 3
107583, 2, 1997, 2, 4, 5, 2, 1111, 5835, 106, 2016, 325, 1, 161, 69529, 2
107584, 1, 1991, 2, 3, 3, 1, 64, 2675, 110, 427, 971, 1, 16, 96211, 2
107585, 1, 1988, 2, 6, 3, 1, 233, 5634, 119, 1229, 930, 2, 384, 58830, 3
107586, 2, 1997, 1, 1, 5, 1, 893, 863, 123, 582, 552, 2, 383, 96472, 3
107587, 2, 1989, 2, 3, 3, 1, 568, 9809, 96, 3216, 442, 2, 474, 104569, 3
104661, 1, 1990, 2, 1, 3, 1, 1773, 6057, 101, 556, 35, 1, 313, 85856, 2
94667, 1, 1984, 2, 6, 3, 10, 343, 2563, 110, 427, 971, 1, 16, 85077, 2
107588, 2, 1988, 2, 6, 3, 9, 96, 1794, 36, 3617, 441, 6, 0, 56250, 2
107589, 1, 1996, 1, 4, 4, 1, 642, 509, 43, 3574, 963, 6, 0, 74480, 3
107590, 2, 1990, 2, 2, 3, 6, 103, 2312, 116, 1296, 611, 2, 389, 49972, 3
107591, 1, 1988, 2, 1, 3, 1, 432, 1976, 116, 287, 97, 1, 135, 88977, 2
100287, 2, 1991, 2, 1, 3, 1, 13, 7610, 133, 451, 982, 6, 0, 73611, 2
107592, 2, 1991, 5, 4, 3, 1, 714, 8482, 116, 1057, 562, 2, 464, 67450, 3
107593, 1, 1990, 2, 3, 4, 2, 35, 4379, 134, 1800, 6, 6, 0, 60275, 2
107594, 1, 1993, 5, 1, 3, 1, 1458, 5110, 120, 3549, 703, 2, 426, 75313, 3
107595, 1, 1985, 2, 6, 3, 4, 4667, 4333, 116, 1794, 166, 2, 388, 84411, 3
107596, 1, 1988, 5, 6, 4, 1, 393, 1597, 101, 685, 179, 1, 297, 77286, 2
107597, 2, 1987, 2, 6, 3, 1, 19, 2865, 116, 2462, 560, 1, 50, 98018, 2
107598, 1, 1992, 2, 1, 4, 1, 181, 5754, 116, 2003, 165, 2, 388, 91371, 3
107599, 2, 1989, 5, 1, 3, 4, 300, 1209, 144, 693, 644, 0, 81, 79320, 2
107600, 1, 1997, 5, 1, 4, 2, 406, 980, 119, 535, 805, 2, 480, 97463, 3
107601, 1, 1989, 2, 3, 3, 2, 454, 104, 136, 3353, 619, 6, 0, 81803, 3
107602, 2, 1997, 2, 1, 4, 1, 179, 2939, 120, 1487, 672, 2, 65, 81713, 3
107603, 2, 1995, 5, 3, 4, 1, 339, 2367, 9, 810, 524, 4, 0, 77501, 2
107604, 2, 1993, 2, 2, 4, 1, 3196, 6133, 75, 1971, 338, 6, 0, 103793, 2
107605, 2, 1993, 2, 3, 4, 1, 1156, 85, 128, 3064, 785, 6, 0, 62522, 2
92178, 1, 1996, 4, 1, 4, 1, 343, 2563, 110, 427, 971, 1, 16, 99300, 2
107606, 2, 1983, 2, 6, 3, 2, 33, 8799, 133, 3372, 925, 6, 0, 103956, 2
106659, 1, 1997, 2, 1, 4, 1, 506, 3083, 96, 1539, 870, 2, 84, 81216, 3
107607, 1, 1999, 1, 1, 5, 1, 203, 8444, 96, 2269, 124, 2, 79, 81310, 3
107608, 2, 1990, 5, 4, 4, 1, 2331, 4203, 116, 1772, 28, 1, 111, 86792, 2
107609, 1, 1993, 5, 1, 3, 2, 233, 5634, 119, 1229, 930, 2, 384, 34827, 3
107610, 2, 1991, 2, 3, 4, 1, 191, 2257, 116, 1116, 420, 1, 41, 65046, 2
101369, 1, 1990, 5, 1, 3, 1, 133, 3575, 123, 2460, 389, 2, 392, 64330, 3
107611, 1, 1992, 2, 1, 3, 2, 647, 7683, 133, 3507, 778, 6, 0, 66683, 2
107612, 1, 1994, 2, 1, 4, 1, 1655, 3651, 97, 3517, 538, 1, 253, 77096, 2
107613, 1, 2001, 1, 1, 5, 1, 1316, 2233, 122, 1235, 8, 1, 174, 81415, 2
107614, 1, 1986, 2, 6, 3, 2, 13, 4390, 133, 3396, 925, 6, 0, 80323, 2
107615, 1, 1994, 2, 3, 4, 1, 308, 1176, 100, 744, 64, 2, 79, 97621, 3
107616, 1, 1996, 1, 1, 4, 1, 829, 8549, 101, 2282, 520, 1, 322, 72114, 2
107617, 1, 1990, 1, 1, 4, 1, 645, 6910, 101, 2124, 179, 1, 330, 90817, 2
107618, 1, 1992, 2, 1, 3, 1, 233, 651, 119, 409, 930, 1, 42, 68020, 2
107619, 1, 1993, 1, 3, 4, 1, 123, 499, 122, 270, 45, 1, 106, 75687, 2
107620, 1, 1998, 1, 1, 5, 1, 338, 6631, 96, 208, 91, 2, 9, 71509, 3
107621, 1, 1989, 2, 2, 3, 1, 32, 1435, 134, 286, 6, 6, 0, 65208, 3
107622, 1, 1996, 1, 1, 4, 1, 132, 2420, 86, 1267, 718, 6, 0, 63962, 3
107623, 1, 1991, 2, 1, 4, 1, 233, 6119, 119, 409, 930, 1, 42, 60558, 0
107624, 1, 1995, 2, 1, 4, 1, 457, 594, 145, 3292, 399, 0, 380, 76379, 0
107625, 1, 1989, 1, 1, 3, 1, 576, 2048, 100, 1139, 351, 1, 318, 85613, 2
107626, 1, 1988, 2, 6, 3, 9, 1600, 419, 110, 170, 735, 1, 110, 77886, 2
107627, 1, 1996, 2, 4, 4, 1, 210, 1130, 119, 656, 204, 1, 5, 41030, 2
107628, 1, 1991, 2, 3, 3, 1, 32, 1435, 134, 286, 6, 6, 0, 74425, 3
107629, 1, 1990, 1, 3, 4, 1, 1876, 542, 120, 3090, 392, 1, 31, 86373, 2
107630, 2, 1989, 2, 6, 3, 6, 22, 1900, 116, 3557, 673, 1, 29, 74074, 2
107631, 1, 1996, 2, 1, 4, 1, 1025, 3554, 100, 470, 405, 1, 286, 97453, 2
107632, 2, 1990, 2, 3, 3, 1, 733, 9207, 75, 2346, 635, 6, 0, 94805, 3
107633, 2, 1982, 2, 6, 3, 3, 4668, 8338, 116, 2262, 28, 1, 111, 69358, 2
107634, 1, 1993, 2, 1, 4, 1, 334, 6316, 18, 2073, 712, 6, 0, 77893, 3
107635, 1, 1990, 2, 1, 3, 1, 14, 1436, 134, 288, 6, 6, 0, 71256, 3
107636, 2, 1997, 3, 1, 4, 1, 229, 2370, 145, 479, 399, 6, 0, 77963, 2
107637, 1, 1990, 5, 1, 4, 1, 393, 1597, 101, 685, 179, 1, 297, 82111, 2
107638, 2, 1992, 2, 7, 4, 2, 823, 3419, 110, 2777, 391, 1, 12, 74391, 2
107639, 1, 1993, 5, 3, 4, 1, 667, 1514, 120, 783, 129, 1, 128, 100061, 2
107640, 2, 1993, 5, 1, 4, 1, 64, 2565, 110, 427, 971, 1, 16, 91238, 2
107641, 2, 1997, 4, 4, 4, 1, 105, 1520, 110, 938, 971, 1, 16, 79815, 2
107642, 2, 1992, 2, 3, 4, 10, 19, 2274, 116, 2463, 560, 1, 50, 74333, 2
107643, 2, 1992, 1, 2, 4, 1, 525, 3686, 116, 1321, 28, 1, 111, 102861, 2
107644, 2, 1992, 2, 1, 3, 1, 103, 2312, 116, 1296, 611, 2, 389, 104367, 3
107645, 1, 1992, 5, 1, 3, 6, 121, 6799, 116, 2121, 404, 1, 342, 80775, 2
107646, 1, 1991, 5, 1, 4, 1, 307, 6674, 146, 21, 965, 4, 0, 40826, 2
107647, 1, 1995, 1, 1, 4, 1, 1309, 888, 43, 2428, 762, 4, 0, 34541, 3
107648, 2, 1990, 4, 1, 4, 1, 2510, 1301, 116, 566, 169, 2, 388, 82833, 3
107649, 1, 1970, 2, 6, 4, 2, 544, 1338, 106, 851, 751, 1, 198, 83428, 2
107650, 1, 1998, 2, 1, 5, 2, 535, 3730, 129, 1663, 310, 6, 0, 79640, 3
107651, 1, 1997, 2, 1, 4, 1, 855, 8693, 17, 2299, 990, 6, 0, 74715, 2
107652, 2, 1996, 2, 1, 4, 1, 2063, 7270, 116, 2153, 166, 2, 388, 79069, 3
107653, 2, 1990, 2, 3, 3, 12, 712, 1800, 145, 2719, 411, 0, 371, 74570, 2
107654, 1, 1973, 2, 6, 4, 1, 101, 3570, 9, 1661, 526, 4, 0, 79351, 2
107655, 1, 1985, 2, 1, 3, 10, 60, 3312, 110, 942, 168, 1, 27, 79500, 2
107656, 1, 1990, 5, 1, 4, 10, 1151, 4019, 100, 1622, 48, 1, 332, 67153, 2
107657, 1, 1995, 2, 1, 4, 1, 4669, 1306, 110, 827, 660, 1, 192, 60702, 2
107658, 1, 1992, 2, 3, 4, 1, 2634, 2641, 33, 2446, 866, 4, 0, 100632, 2
107659, 1, 1988, 1, 1, 4, 1, 389, 3673, 110, 3532, 854, 1, 223, 50255, 2
107660, 2, 1989, 2, 6, 2, 1, 1138, 883, 120, 2427, 259, 2, 435, 85896, 3
